Time,Ventilation,Sokets_Plug,Lighting,Other_Electricity,Cooling,Heating,Total_Value
2021-05-25T11:00:00+02:00,98.5,35.625,36.5,81.0,19.375,9.5,280.5
2021-05-25T12:00:00+02:00,83.625,35.75,42.625,101.5,28.5,8.5,300.5
2021-05-25T13:00:00+02:00,88.25,29.125,42.563,102.18799999999999,27.375,7.5,297.001
2021-05-25T14:00:00+02:00,107.75,31.625,42.563,73.813,20.75,8.0,284.501
2021-05-25T15:00:00+02:00,49.25,27.375,36.938,144.313,25.625,10.0,293.501
2021-05-25T16:00:00+02:00,83.875,29.563000000000002,37.563,98.875,32.125,7.5,289.501
2021-05-25T17:00:00+02:00,80.875,40.75,36.0,76.375,46.0,6.5,286.5
2021-05-25T18:00:00+02:00,56.625,38.75,33.063,108.56299999999999,27.5,6.5,271.001
2021-05-25T19:00:00+02:00,79.625,29.25,31.25,68.375,34.5,5.75,248.75
2021-05-25T20:00:00+02:00,115.25,29.125,29.313000000000002,48.188,30.625,107.0,359.501
2021-05-25T21:00:00+02:00,107.875,19.563,18.563,43.75,22.75,6.5,219.001
2021-05-25T22:00:00+02:00,51.75,16.125,10.437999999999999,93.43799999999999,16.25,5.75,193.75099999999998
2021-05-25T23:00:00+02:00,100.375,17.188,10.625,30.813000000000002,24.5,6.25,189.75099999999998
2021-05-26T00:00:00+02:00,37.625,12.687999999999999,5.5,75.813,21.875,6.5,160.001
2021-05-26T01:00:00+02:00,25.75,10.375,4.438,60.688,15.25,6.25,122.751
2021-05-26T02:00:00+02:00,9.625,13.187999999999999,9.375,65.938,22.375,5.75,126.251
2021-05-26T03:00:00+02:00,10.625,12.437999999999999,6.0,77.313,23.125,6.25,135.751
2021-05-26T04:00:00+02:00,6.0,12.375,4.375,78.5,15.25,6.25,122.75
2021-05-26T05:00:00+02:00,7.125,14.0,4.813,70.188,18.875,17.25,132.251
2021-05-26T06:00:00+02:00,10.375,12.375,4.125,87.875,19.75,17.75,152.25
2021-05-26T07:00:00+02:00,26.625,11.812999999999999,6.438,89.375,13.25,17.0,164.501
2021-05-26T08:00:00+02:00,47.75,17.063,11.812999999999999,107.875,15.0,73.0,272.501
2021-05-26T09:00:00+02:00,59.625,18.25,12.937999999999999,125.81299999999999,14.375,6.5,237.50099999999998
2021-05-26T10:00:00+02:00,58.625,25.563000000000002,23.813000000000002,136.375,19.125,9.0,272.501
2021-05-26T11:00:00+02:00,135.125,37.875,34.0,48.875,24.625,8.5,289.0
2021-05-26T12:00:00+02:00,91.75,36.438,36.563,109.125,48.625,8.0,330.501
2021-05-26T13:00:00+02:00,100.25,34.625,39.0,76.125,55.0,7.0,312.0
2021-05-26T14:00:00+02:00,99.875,40.188,40.313,70.25,26.875,9.0,286.501
2021-05-26T15:00:00+02:00,73.0,34.0,37.563,95.56299999999999,27.375,11.0,278.501
2021-05-26T16:00:00+02:00,110.0,32.875,34.688,49.063,17.875,7.75,252.25099999999998
2021-05-26T17:00:00+02:00,89.125,34.313,31.313000000000002,71.0,31.25,14.5,271.501
2021-05-26T18:00:00+02:00,89.125,29.0,31.563000000000002,69.938,27.375,14.25,261.251
2021-05-26T19:00:00+02:00,74.5,23.375,30.125,91.0,18.0,89.25,326.25
2021-05-26T20:00:00+02:00,80.875,24.188000000000002,26.438000000000002,76.125,31.875,6.75,246.251
2021-05-26T21:00:00+02:00,39.375,20.25,21.938000000000002,106.31299999999999,25.625,6.25,219.75099999999998
2021-05-26T22:00:00+02:00,122.125,18.0,13.437999999999999,31.813000000000002,25.625,6.0,217.00099999999998
2021-05-26T23:00:00+02:00,46.5,15.875,10.937999999999999,88.81299999999999,17.375,6.0,185.50099999999998
2021-05-27T00:00:00+02:00,37.75,12.25,9.0,79.625,16.875,6.25,161.75
2021-05-27T01:00:00+02:00,43.375,10.312999999999999,8.25,43.438,16.625,5.75,127.751
2021-05-27T02:00:00+02:00,5.5,15.375,8.437999999999999,89.31299999999999,17.875,6.0,142.50099999999998
2021-05-27T03:00:00+02:00,7.375,11.812999999999999,7.875,71.563,21.875,6.0,126.501
2021-05-27T04:00:00+02:00,7.75,11.687999999999999,6.875,74.688,20.0,6.25,127.251
2021-05-27T05:00:00+02:00,9.625,13.562999999999999,9.0,71.438,23.375,28.0,155.001
2021-05-27T06:00:00+02:00,3.0,12.562999999999999,9.687999999999999,90.93799999999999,17.313,28.25,161.75199999999998
2021-05-27T07:00:00+02:00,3.0,11.875,7.125,115.68799999999999,15.812999999999999,28.0,181.50099999999998
2021-05-27T08:00:00+02:00,30.375,15.562999999999999,14.437999999999999,123.25,20.375,40.0,244.001
2021-05-27T09:00:00+02:00,125.625,14.187999999999999,16.0,44.313,39.375,9.0,248.50099999999998
2021-05-27T10:00:00+02:00,74.625,20.125,24.563000000000002,107.43799999999999,24.25,7.0,258.001
2021-05-27T11:00:00+02:00,72.25,36.875,29.063000000000002,107.81299999999999,20.0,10.25,276.251
2021-05-27T12:00:00+02:00,79.25,29.125,31.25,124.125,21.25,6.25,291.25
2021-05-27T13:00:00+02:00,74.5,28.813000000000002,34.438,110.625,22.625,6.75,277.751
2021-05-27T14:00:00+02:00,155.625,30.563000000000002,36.125,19.438,20.75,7.25,269.751
2021-05-27T15:00:00+02:00,49.5,24.75,32.563,143.563,25.625,8.25,284.251
2021-05-27T16:00:00+02:00,137.375,25.25,37.0,39.125,24.75,7.75,271.25
2021-05-27T17:00:00+02:00,63.0,0.43799999999999994,5.375,0.0,0.0,0.0,68.813
2021-05-27T18:00:00+02:00,69.125,46.5,32.375,91.56299999999999,26.938000000000002,14.5,281.001
2021-05-27T19:00:00+02:00,75.375,22.188000000000002,29.625,103.25,22.063000000000002,14.5,267.001
2021-05-27T20:00:00+02:00,22.75,1.5,4.0,0.0,0.0,0.0,28.25
2021-05-27T21:00:00+02:00,25.875,20.125,15.062999999999999,126.68799999999999,19.25,6.25,213.25099999999998
2021-05-27T22:00:00+02:00,11.5,15.562999999999999,9.312999999999999,150.125,15.5,6.25,208.251
2021-05-27T23:00:00+02:00,11.5,0.875,0.5,0.0,0.0,0.0,12.875
2021-05-28T00:00:00+02:00,131.125,13.25,9.25,0.0,23.875,6.25,183.75
2021-05-28T01:00:00+02:00,13.0,9.437999999999999,4.375,78.438,15.75,6.25,127.251
2021-05-28T02:00:00+02:00,1.625,0.813,4.375,0.0,0.0,0.0,6.813
2021-05-28T03:00:00+02:00,11.875,21.625,6.938,53.688,23.375,6.0,123.501
2021-05-28T04:00:00+02:00,10.875,11.937999999999999,4.938,65.25,25.0,5.75,123.751
2021-05-28T05:00:00+02:00,6.5,1.0,0.5,0.0,0.0,0.0,8.0
2021-05-28T06:00:00+02:00,13.75,11.562999999999999,6.188,84.18799999999999,17.313,6.0,139.00199999999998
2021-05-28T07:00:00+02:00,13.5,12.625,7.063,23.25,16.063,6.0,78.501
2021-05-28T08:00:00+02:00,67.875,12.25,14.312999999999999,77.313,27.75,72.75,272.251
2021-05-28T09:00:00+02:00,56.125,16.625,15.125,118.0,19.625,39.25,264.75
2021-05-28T10:00:00+02:00,79.75,20.5,24.563000000000002,98.68799999999999,18.5,7.5,249.50099999999998
2021-05-28T11:00:00+02:00,65.375,4.5,3.75,0.0,0.0,0.0,73.625
2021-05-28T12:00:00+02:00,134.25,28.75,37.375,65.75,32.375,7.0,305.5
2021-05-28T13:00:00+02:00,63.0,31.688000000000002,38.188,129.125,20.5,6.75,289.251
2021-05-28T14:00:00+02:00,111.875,31.75,37.125,83.625,18.125,7.5,290.0
2021-05-28T15:00:00+02:00,96.25,25.438000000000002,35.25,86.81299999999999,36.25,9.75,289.751
2021-05-28T16:00:00+02:00,85.0,31.063000000000002,32.5,88.18799999999999,18.25,7.5,262.501
2021-05-28T17:00:00+02:00,30.625,0.813,2.125,0.0,0.0,0.0,33.563
2021-05-28T18:00:00+02:00,84.375,25.563000000000002,31.688000000000002,73.375,29.0,6.5,250.501
2021-05-28T19:00:00+02:00,68.75,25.0,27.0,102.375,22.875,6.0,252.0
2021-05-28T20:00:00+02:00,21.625,1.625,2.563,0.0,0.0,0.0,25.813
2021-05-28T21:00:00+02:00,61.5,19.375,14.812999999999999,91.5,24.313000000000002,6.25,217.75099999999998
2021-05-28T22:00:00+02:00,69.25,14.25,8.437999999999999,68.938,38.125,5.75,204.751
2021-05-28T23:00:00+02:00,100.75,17.563,8.375,22.188000000000002,22.625,6.0,177.501
2021-05-29T00:00:00+02:00,61.625,15.312999999999999,5.875,49.563,16.125,6.0,154.501
2021-05-29T01:00:00+02:00,18.25,15.562999999999999,4.688,19.125,16.375,6.25,80.251
2021-05-29T02:00:00+02:00,3.875,14.937999999999999,6.438,70.625,23.625,5.75,125.251
2021-05-29T03:00:00+02:00,7.375,12.312999999999999,4.75,66.938,23.125,6.0,120.501
2021-05-29T04:00:00+02:00,3.25,9.75,3.688,83.68799999999999,16.125,6.0,122.50099999999999
2021-05-29T05:00:00+02:00,7.125,13.0,9.0,79.125,19.75,6.25,134.25
2021-05-29T06:00:00+02:00,6.375,11.312999999999999,5.75,71.438,20.625,5.75,121.251
2021-05-29T07:00:00+02:00,9.25,8.687999999999999,5.25,71.875,20.438,6.0,121.501
2021-05-29T08:00:00+02:00,1.0,0.688,0.063,0.0,0.0,0.0,1.751
2021-05-29T09:00:00+02:00,4.125,11.5,4.625,84.625,17.125,6.25,128.25
2021-05-29T10:00:00+02:00,3.125,12.562999999999999,3.688,32.5,15.125,5.75,72.751
2021-05-29T11:00:00+02:00,8.375,12.937999999999999,5.188,60.0,26.5,6.0,119.001
2021-05-29T12:00:00+02:00,7.875,11.25,4.375,75.25,25.25,6.0,130.0
2021-05-29T13:00:00+02:00,4.625,11.312999999999999,5.563,70.125,19.875,6.25,117.751
2021-05-29T14:00:00+02:00,4.625,0.563,5.563,0.0,0.0,0.0,10.751
2021-05-29T15:00:00+02:00,8.875,15.437999999999999,7.5,58.188,24.5,6.0,120.501
2021-05-29T16:00:00+02:00,10.375,12.5,3.813,56.563,25.25,6.0,114.501
2021-05-29T17:00:00+02:00,2.5,2.188,3.813,0.0,0.0,0.0,8.501000000000001
2021-05-29T18:00:00+02:00,3.375,11.312999999999999,8.125,62.563,25.625,5.75,116.751
2021-05-29T19:00:00+02:00,7.0,10.5,4.75,65.5,24.25,6.0,118.0
2021-05-29T20:00:00+02:00,0.875,0.5,4.75,0.0,0.0,0.0,6.125
2021-05-29T21:00:00+02:00,8.25,12.375,4.375,74.5,20.0,6.25,125.75
2021-05-29T22:00:00+02:00,3.75,11.125,3.5,84.0,19.625,5.75,127.75
2021-05-29T23:00:00+02:00,2.75,0.5,0.688,0.0,0.0,0.0,3.9379999999999997
2021-05-30T00:00:00+02:00,6.375,14.437999999999999,7.563,77.75,20.875,6.0,133.001
2021-05-30T01:00:00+02:00,4.75,9.375,4.75,76.5,29.625,6.25,131.25
2021-05-30T02:00:00+02:00,4.375,1.063,4.75,0.0,0.0,0.0,10.187999999999999
2021-05-30T03:00:00+02:00,1.875,6.0,1.125,101.0,5.0,6.0,121.0
2021-05-30T04:00:00+02:00,1.875,0.5,1.0,0.0,0.0,0.0,3.375
2021-05-30T05:00:00+02:00,5.625,11.125,6.563,75.563,18.125,5.75,122.751
2021-05-30T06:00:00+02:00,5.25,11.5,4.875,74.5,17.875,5.5,119.5
2021-05-30T07:00:00+02:00,8.125,12.25,4.438,72.063,21.125,5.75,123.751
2021-05-30T08:00:00+02:00,7.75,13.5,7.688,69.563,27.0,6.0,131.501
2021-05-30T09:00:00+02:00,3.75,11.375,4.0,76.563,17.313,5.75,118.751
2021-05-30T10:00:00+02:00,5.0,13.312999999999999,4.375,77.5,16.313,6.25,122.751
2021-05-30T11:00:00+02:00,8.625,21.0,6.125,69.25,23.0,6.0,134.0
2021-05-30T12:00:00+02:00,5.0,20.438,5.375,67.188,24.5,6.0,128.501
2021-05-30T13:00:00+02:00,8.625,22.125,4.75,67.25,16.75,5.75,125.25
2021-05-30T14:00:00+02:00,4.0,24.875,6.0,71.25,25.875,6.25,138.25
2021-05-30T15:00:00+02:00,7.625,18.75,4.813,53.688,26.125,6.0,117.001
2021-05-30T16:00:00+02:00,5.125,14.812999999999999,4.313,70.5,15.25,6.0,116.001
2021-05-30T17:00:00+02:00,7.125,18.188,5.813,70.75,23.625,5.75,131.251
2021-05-30T18:00:00+02:00,6.375,20.5,5.188,57.813,22.125,6.25,118.251
2021-05-30T19:00:00+02:00,6.5,14.75,3.25,64.375,21.125,6.0,116.0
2021-05-30T20:00:00+02:00,5.75,22.75,7.063,68.313,25.625,6.0,135.501
2021-05-30T21:00:00+02:00,6.5,16.688,7.813,64.375,23.125,5.75,124.251
2021-05-30T22:00:00+02:00,6.25,11.875,4.188,80.438,20.25,5.5,128.501
2021-05-30T23:00:00+02:00,5.75,17.313,7.063,73.375,32.5,5.75,141.751
2021-05-31T00:00:00+02:00,4.75,13.25,4.563,75.563,18.375,6.25,122.751
2021-05-31T01:00:00+02:00,2.625,12.0,3.625,80.25,17.0,5.75,121.25
2021-05-31T02:00:00+02:00,5.0,13.0,8.0,85.875,19.125,6.25,137.25
2021-05-31T03:00:00+02:00,13.125,11.5,5.0,61.875,30.0,7.5,129.0
2021-05-31T04:00:00+02:00,4.0,9.187999999999999,3.938,82.625,15.75,5.25,120.751
2021-05-31T05:00:00+02:00,6.5,15.562999999999999,5.625,77.063,17.75,5.0,127.501
2021-05-31T06:00:00+02:00,7.0,12.937999999999999,6.0,77.938,28.625,6.0,138.501
2021-05-31T07:00:00+02:00,18.5,9.437999999999999,5.563,96.25,21.25,6.0,157.001
2021-05-31T08:00:00+02:00,16.0,13.375,10.875,151.375,18.375,6.25,216.25
2021-05-31T09:00:00+02:00,57.0,13.562999999999999,13.187999999999999,118.375,17.375,6.0,225.501
2021-05-31T10:00:00+02:00,47.75,18.0,23.813000000000002,139.688,17.75,7.25,254.25099999999998
2021-05-31T11:00:00+02:00,119.0,43.063,34.875,73.188,28.375,7.0,305.501
2021-05-31T12:00:00+02:00,26.25,43.813,35.75,162.063,16.625,8.75,293.251
2021-05-31T13:00:00+02:00,88.125,44.375,38.375,103.375,17.25,8.75,300.25
2021-05-31T14:00:00+02:00,17.5,5.813,3.063,0.0,0.0,0.0,26.375999999999998
2021-05-31T15:00:00+02:00,136.0,37.5,33.0,54.25,27.25,9.0,297.0
2021-05-31T16:00:00+02:00,84.25,34.188,31.313000000000002,99.375,34.375,6.25,289.751
2021-05-31T17:00:00+02:00,5.625,1.25,2.813,0.0,0.0,0.0,9.688
2021-05-31T18:00:00+02:00,130.25,35.875,34.563,44.938,29.875,6.5,282.001
2021-05-31T19:00:00+02:00,99.75,30.063000000000002,30.5,80.063,29.125,5.75,275.251
2021-05-31T20:00:00+02:00,26.25,0.625,3.875,0.0,0.0,0.0,30.75
2021-05-31T21:00:00+02:00,50.25,23.875,23.25,124.75,22.375,5.75,250.25
2021-05-31T22:00:00+02:00,67.25,12.875,10.687999999999999,83.875,29.813000000000002,6.25,210.75099999999998
2021-05-31T23:00:00+02:00,29.0,0.875,0.188,0.0,0.0,0.0,30.063
2021-06-01T00:00:00+02:00,44.25,27.625,8.5,64.0,24.625,5.25,174.25
2021-06-01T01:00:00+02:00,19.5,12.687999999999999,5.875,68.313,22.125,5.75,134.251
2021-06-01T02:00:00+02:00,13.875,15.375,9.187999999999999,59.188,22.875,6.0,126.501
2021-06-01T03:00:00+02:00,6.625,11.187999999999999,8.25,82.18799999999999,15.75,6.25,130.25099999999998
2021-06-01T04:00:00+02:00,5.875,13.0,7.875,87.25,22.0,5.75,141.75
2021-06-01T05:00:00+02:00,6.25,12.562999999999999,7.75,73.188,21.25,6.0,127.001
2021-06-01T06:00:00+02:00,4.25,10.562999999999999,6.0,31.813000000000002,24.875,6.0,83.501
2021-06-01T07:00:00+02:00,22.875,16.75,13.25,73.25,37.875,5.25,169.25
2021-06-01T08:00:00+02:00,32.0,14.25,14.375,109.375,35.0,6.0,211.0
2021-06-01T09:00:00+02:00,118.25,16.813,15.375,53.563,36.0,7.0,247.00099999999998
2021-06-01T10:00:00+02:00,49.75,20.188,17.375,15.187999999999999,46.0,7.0,155.501
2021-06-01T11:00:00+02:00,106.5,33.313,32.688,34.375,88.625,6.75,302.251
2021-06-01T12:00:00+02:00,52.625,31.813000000000002,38.875,160.438,21.25,6.25,311.251
2021-06-01T13:00:00+02:00,118.125,30.875,40.688,64.438,32.875,7.0,294.001
2021-06-01T14:00:00+02:00,68.625,1.875,6.875,0.0,0.0,0.0,77.375
2021-06-01T15:00:00+02:00,60.125,28.313000000000002,38.375,139.188,21.0,9.5,296.501
2021-06-01T16:00:00+02:00,45.375,27.875,35.438,33.438,16.875,7.25,166.251
2021-06-01T17:00:00+02:00,77.125,32.625,38.563,83.875,36.313,5.75,274.251
2021-06-01T18:00:00+02:00,69.875,24.438000000000002,37.375,104.75,36.563,6.25,279.251
2021-06-01T19:00:00+02:00,120.25,24.125,36.063,58.188,50.375,6.0,295.001
2021-06-01T20:00:00+02:00,1.625,0.563,4.75,0.0,0.0,0.0,6.938
2021-06-01T21:00:00+02:00,96.5,18.938,19.938,0.0,254.063,5.75,395.18899999999996
2021-06-01T22:00:00+02:00,125.25,14.375,11.625,12.5,45.75,6.25,215.75
2021-06-01T23:00:00+02:00,31.625,16.75,7.063,131.563,22.0,6.0,215.00099999999998
2021-06-02T00:00:00+02:00,31.125,13.375,5.875,89.93799999999999,22.188000000000002,6.0,168.50099999999998
2021-06-02T01:00:00+02:00,34.25,9.625,4.813,43.125,26.688000000000002,5.75,124.251
2021-06-02T02:00:00+02:00,2.25,0.563,2.125,0.0,0.0,0.0,4.938
2021-06-02T03:00:00+02:00,20.375,14.25,5.438,72.188,17.75,6.0,136.001
2021-06-02T04:00:00+02:00,19.0,10.312999999999999,4.75,66.063,18.375,6.0,124.501
2021-06-02T05:00:00+02:00,21.5,0.625,0.813,0.0,0.0,0.0,22.938
2021-06-02T06:00:00+02:00,6.375,12.187999999999999,6.938,96.0,18.0,5.75,145.251
2021-06-02T07:00:00+02:00,17.625,9.25,6.125,103.125,17.375,6.0,159.5
2021-06-02T08:00:00+02:00,17.875,0.563,2.375,0.0,0.0,0.0,20.813
2021-06-02T09:00:00+02:00,85.375,15.125,17.063,60.813,46.625,6.25,231.251
2021-06-02T10:00:00+02:00,73.75,17.813,24.875,106.81299999999999,22.25,7.25,252.75099999999998
